pubmed,traits,reference title,abstract
37514211,drought response,"Co-Inoculation with Arbuscular Mycorrhizal Fungi and Dark Septate Endophytes under Drought Stress: Synergistic or Competitive Effects on Maize Growth, Photosynthesis, Root Hydraulic Properties and Aquaporins?","Arbuscular mycorrhizal fungi (AMF) and dark septate fungi (DSE) were simultaneously colonized in the root cells of maize. Single AMF and DSE symbiosis have been proven to improve the drought tolerance of maize. However, the effects of both fungi coexisting in maize roots under drought stress are not yet known. In this study, pot experiments of maize seedlings were conducted through four inoculation treatments (single AMF inoculation of Rhizophagus irregularis, single DSE inoculation of Exophiala pisciphila, co-inoculation of AMF + DSE and non-mycorrhizal inoculation) under well-watered (WW) and drought-stressed (DS) conditions. AMF and DSE colonization status, maize physiology and aquaporin gene expression in maize roots were investigated. The objective of this paper was to evaluate whether AMF and DSE had competitive, independent or synergistic effects on regulating the drought tolerance of maize. When maize seedlings of three inoculation treatments were subjected to drought stress, single AMF inoculation had the highest shoot and root dry weight, plant height, root length, osmotic root hydraulic conductivity and hydrostatic root hydraulic conductivity in maize seedlings. However, co-inoculation of AMF + DSE induced the highest stomatal conductance in maize leaves and the lowest H2O2 and O2•- concentration, membrane electrolyte leakage, intercellular CO2 concentration and gene expression level of ZmPIP1;1, ZmPIP1;2, ZmPIP2;1, ZmPIP2;5 and ZmPIP2;6. In addition, co-inoculation of AMF + DSE also obviously down-regulated the GintAQPF1 and GintAQPF2 expression in R. irregularis compared with single AMF inoculation treatment. Under DS stress, there were competitive relationships between AMF and DSE with regard to regulating mycorrhizal colonization, maize growth, root hydraulic conductivity and the gene expression of aquaporins in R. irregularis, but there were synergistic relationships with regard to regulating membrane electrolyte leakage, oxidative damage, photosynthesis and the aquaporin gene expression of maize seedlings. The obtained results improve our knowledge about how the mechanisms of AMF and DSE coexist, promoting the drought tolerance of host plants."
37538055,response to Fusarium ear rot,Maize kernel metabolome involved in resistance to fusarium ear rot and fumonisin contamination.,"Fusarium verticillioides poses a threat to worldwide maize production due to its ability to infect maize kernel and synthesize fumonisins that can be accumulated above safety levels for humans and animals. Maize breeding has been proposed as key tool to decrease kernel contamination with fumonisins, but metabolic studies complementary to genomic approaches are necessary to disclose the complexity of maize resistance. An untargeted metabolomic study was proposed using inbreds genetically related but with contrasting levels of resistance in order to uncover pathways implicated in resistance to Fusarium ear rot (FER) and fumonisin contamination in the maize kernel and to look for possible biomarkers. Metabolite determinations were performed in kernels collected at 3 and 10 days after inoculation with F. verticillioides (dat). Discriminant metabolites between resistant and susceptible RILs were rather found at 10 than 3 dat, although metabolite differences at later stages of colonization could be driven by subtle variations at earlier stages of infection. Within this context, differences for membrane lipid homeostasis, methionine metabolism, and indolacetic acid conjugation seemed highly relevant to distinguish between resistant and susceptible inbreds, confirming the polygenic nature of resistance to FER and fumonisin contamination in the maize kernels. Nevertheless, some specific metabolites such as the polyamine spermidine and/or the alkaloid isoquinoline seemed to be promising indirect selection traits to improve resistance to FER and reduce fumonisin accumulation. Therefore, in vitro and in vivo experiments will be necessary to validate the inhibitory effects of these compounds on fumonisins biosynthesis."
37546274,response to Fusarium seedling rot,Roles of the MYB94/FUSED LEAVES1 (ZmFDL1) and GLOSSY2 (ZmGL2) genes in cuticle biosynthesis and potential impacts on Fusarium verticillioides growth on maize silks,"Maize silks, the stigmatic portions of the female flowers, have an important role in reproductive development. Silks also provide entry points for pathogens into host tissues since fungal hyphae move along the surface of the silks to reach the site of infection, i.e., the developing kernel. The outer extracellular surface of the silk is covered by a protective hydrophobic cuticle, comprised of a complex array of long-chain hydrocarbons and small amounts of very long chain fatty acids and fatty alcohols. This work illustrates that two previously characterized cuticle-related genes separately exert roles on maize silk cuticle deposition and function. ZmMYB94/FUSED LEAVES 1 (ZmFDL1) MYB transcription factor is a key regulator of cuticle deposition in maize seedlings. The ZmGLOSSY2 (ZmGL2) gene, a putative member of the BAHD superfamily of acyltransferases with close sequence similarity to the Arabidopsis AtCER2 gene, is involved in the elongation of the fatty acid chains that serve as precursors of the waxes on young leaves. In silks, lack of ZmFDL1 action generates a decrease in the accumulation of a wide number of compounds, including alkanes and alkenes of 20 carbons or greater and affects the expression of cuticle-related genes. These results suggest that ZmFDL1 retains a regulatory role in silks, which might be exerted across the entire wax biosynthesis pathway. Separately, a comparison between gl2-ref and wild-type silks reveals differences in the abundance of specific cuticular wax constituents, particularly those of longer unsaturated carbon chain lengths. The inferred role of ZmGL2 is to control the chain lengths of unsaturated hydrocarbons. The treatment of maize silks with Fusarium verticillioides conidia suspension results in altered transcript levels of ZmFDL1 and ZmGL2 genes. In addition, an increase in fungal growth was observed on gl2-ref mutant silks 72 hours after Fusarium infection. These findings suggest that the silk cuticle plays an active role in the response to F. verticillioides infection."
37555969,ears per plant,The genetic architecture of prolificacy in maize revealed by association mapping and bulk segregant analysis.,"Here, we revealed maize prolificacy highly correlated with domestication and identified a causal gene ZmEN1 located in one novel QTL qGEN261 that regulating maize prolificacy by using multiple-mapping methods. The development of maize prolificacy (EN) is crucial for enhancing yield and breeding specialty varieties. To achieve this goal, we employed a genome-wide association study (GWAS) to analyze the genetic architecture of EN in maize. Using 492 inbred lines with a wide range of EN variability, our results demonstrated significant differences in genetic, environmental, and interaction effects. The broad-sense heritability (H2) of EN was 0.60. Through GWAS, we identified 527 significant single nucleotide polymorphisms (SNPs), involved 290 quantitative trait loci (QTL) and 806 genes. Of these SNPs, 18 and 509 were classified as major effect loci and minor loci, respectively. In addition, we performed a bulk segregant analysis (BSA) in an F2 population constructed by a few-ears line Zheng58 and a multi-ears line 647. Our BSA results identified one significant QTL, qBEN1. Importantly, combining the GWAS and BSA, four co-located QTL, involving six genes, were identified. Three of them were expressed in vegetative meristem, shoot tip, internode and tip of ear primordium, with ZmEN1, encodes an unknown auxin-like protein, having the highest expression level in these tissues. It suggested that ZmEN1 plays a crucial role in promoting axillary bud and tillering to encourage the formation of prolificacy. Haplotype analysis of ZmEN1 revealed significant differences between different haplotypes, with inbred lines carrying hap6 having more EN. Overall, this is the first report about using GWAS and BSA to dissect the genetic architecture of EN in maize, which can be valuable for breeding specialty maize varieties and improving maize yield. 
Key message: Here, we revealed maize prolificacy highly correlated with domestication and identified a causal gene ZmEN1 located in one novel QTL qGEN261 that regulating maize prolificacy by using multiple-mapping methods."
37558498,days to flowering,A single nucleotide polymorphism in conz1 enhances maize adaptation to higher latitudes.,"We demonstrated that SNP166, a nonsynonymous mutation in the conserved B-box domain of CONZ1 conferred the photoperiod flowering QTL qPR9. The SNP166A allele that reduces photoperiod sensitivity occurred after initial maize domestication, and its selection enhanced maize adaptation to higher latitudes of temperate regions."
37561272,response to salt,Overexpression of chloroplastic Zea mays NADP-malic enzyme (ZmNADP-ME) confers tolerance to salt stress in Arabidopsis thaliana.,"The C4 plants photosynthesize better than C3 plants especially in arid environment. As an attempt to genetically convert C3 plant to C4, the cDNA of decarboxylating C4 type NADP-malic enzyme from Zea mays (ZmNADP-ME) that has lower Km for malate and NADP than its C3 isoforms, was overexpressed in Arabidopsis thaliana under the control of 35S promoter. Due to increased activity of NADP-ME in the transgenics the malate decarboxylation increased that resulted in loss of carbon skeletons needed for amino acid and protein synthesis. Consequently, amino acid and protein content of the transgenics declined. Therefore, the Chl content, photosynthetic efficiency (Fv/Fm), electron transport rate (ETR), the quantum yield of photosynthetic CO2 assimilation, rosette diameter, and biomass were lower in the transgenics. However, in salt stress (150 mM NaCl), the overexpressers had higher Chl, protein content, Fv/Fm, ETR, and biomass than the vector control. NADPH generated in the transgenics due to increased malate decarboxylation, contributed to augmented synthesis of proline, the osmoprotectant required to alleviate the reactive oxygen species-mediated membrane damage and oxidative stress. Consequently, the glutathione peroxidase activity increased and H2O2 content decreased in the salt-stressed transgenics. The reduced membrane lipid peroxidation and lower malondialdehyde production resulted in better preservation, of thylakoid integrity and membrane architecture in the transgenics under saline environment. Our results clearly demonstrate that overexpression of C4 chloroplastic ZmNADP-ME in the C3 Arabidopsis thaliana, although decrease their photosynthetic efficiency, protects the transgenics from salinity stress."
37565685,chlorophyll fluorescence: leaf; light reflectance,Leaf excision introduces limited and species-specific effects on photosynthetic parameters across crop functional types.,"Photosynthesis is increasingly becoming a recognised target for crop improvement. Phenotyping photosynthesis-related traits on field-grown material is a key bottleneck to progress here due to logistical barriers and short measurement days. Many studies attempt to overcome these challenges by phenotyping excised leaf material in the laboratory. To date there are no demonstrated examples of the representative nature of photosynthesis measurements performed on excised leaves relative to intact leaves in crops. Here, we tested whether standardised leaf excision on the day prior to phenotyping impacted a range of common photosynthesis-related traits across crop functional types using tomato (C3-dicot), barley (C3-monocot), and maize (C4-monocot). Potentially constraining aspects of leaf physiology that could be forecasted to impair photosynthesis in excised leaves, namely leaf water potential and abscisic acid accumulation, were not different between intact and excised leaves. We also observed non-significant differences in spectral reflectance and chlorophyll fluorescence traits between the treatments across the three species. However, we did observe some significant differences between gas exchange and photosynthetic capacity associated traits across all three species. This study represents a useful reference for those who perform measurements of this nature and the differences reported should be considered in associated experimental design and statistical analyses."
37569644,response to heat stress,The Essential Role of H2S-ABA Crosstalk in Maize Thermotolerance through the ROS-Scavenging System.,"Hydrogen sulfide (H2S) and abscisic acid (ABA), as a signaling molecule and stress hormone, their crosstalk-induced thermotolerance in maize seedlings and its underlying mechanism were elusive. In this paper, H2S and ABA crosstalk as well as the underlying mechanism of crosstalk-induced thermotolerance in maize seedlings were investigated. The data show that endogenous levels of H2S and ABA in maize seedlings could be mutually induced by regulating their metabolic enzyme activity and gene expression under non-heat stress (non-HS) and HS conditions. Furthermore, H2S and ABA alone or in combination significantly increase thermotolerance in maize seedlings by improving the survival rate (SR) and mitigating biomembrane damage. Similarly, the activity of the reactive oxygen species (ROS)-scavenging system, including enzymatic antioxidants catalase (CAT), ascorbate peroxidase (APX), guaiacol peroxidase (POD), glutathione reductase (GR), monodehydroascorbate reductase (MDHAR), dehydroascorbate reductase (DHAR), and superoxide dismutase (SOD), as well as the non-enzymatic antioxidants reduced ascorbic acid (AsA), carotenoids (CAR), flavone (FLA), and total phenols (TP), was enhanced by H2S and ABA alone or in combination in maize seedlings. Conversely, the ROS level (mainly hydrogen peroxide and superoxide radical) was weakened by H2S and ABA alone or in combination in maize seedlings under non-HS and HS conditions. These data imply that the ROS-scavenging system played an essential role in H2S-ABA crosstalk-induced thermotolerance in maize seedlings."
37572352,water use efficiency; stomata number,Natural polymorphisms in ZmIRX15A affect water-use efficiency by modulating stomatal density in maize.,"Stomatal density (SD) is closely related to crop drought resistance. Understanding the genetic basis for natural variation in SD may facilitate efforts to improve water-use efficiency. Here, we report a genome-wide association study for SD in maize seedlings, which identified 18 genetic variants that could be resolved to seven candidate genes. A 3-bp insertion variant (InDel1089) in the last exon of Zea mays (Zm) IRX15A (Irregular xylem 15A) had the most significant association with SD and modulated the translation of ZmIRX15A mRNA by affecting its secondary structure. Dysfunction of ZmIRX15A increased SD, leading to an increase in the transpiration rate and CO2 assimilation efficiency. ZmIRX15A encodes a xylan deposition enzyme and its disruption significantly decreased xylan abundance in secondary cell wall composition. Transcriptome analysis revealed a substantial alteration of the expression of genes involved in stomatal complex morphogenesis and drought response in the loss-of-function of ZmIRX15A mutant. Overall, our study provides important genetic insights into the natural variation of leaf SD in maize, and the identified loci or genes can serve as direct targets for enhancing drought resistance in molecular-assisted maize breeding."
37580686,response to salt; root length,Natural variation in ZmNAC087 contributes to total root length regulation in maize seedlings under salt stress,"Soil salinity poses a significant challenge to crop growth and productivity, particularly affecting the root system, which is vital for water and nutrient uptake. To identify genetic factors that influence root elongation in stressful environments, we conducted a genome-wide association study (GWAS) to investigate the natural variation associated with total root length (TRL) under salt stress and normal conditions in maize seedlings. Our study identified 69 genetic variants associated with 38 candidate genes, among which a specific single nucleotide polymorphism (SNP) in ZmNAC087 was significantly associated with TRL under salt stress. Transient expression and transactivation assays revealed that ZmNAC087 encodes a nuclear-localized protein with transactivation activity. Further candidate gene association analysis showed that non-coding variations in ZmNAC087 promoter contribute to differential ZmNAC087 expression among maize inbred lines, potentially influencing the variation in salt-regulated TRL. In addition, through nucleotide diversity analysis, neutrality tests, and coalescent simulation, we demonstrated that ZmNAC087 underwent selection during maize domestication and improvement. These findings highlight the significance of natural variation in ZmNAC087, particularly the favorable allele, in maize salt tolerance, providing theoretical basis and valuable genetic resources for the development of salt-tolerant maize germplasm."
37583092,plant height,ZmBELL10 interacts with other ZmBELLs and recognizes specific motifs for transcriptional activation to modulate internode patterning in maize.,"Plant height is an important agronomic trait that affects crop yield. Elucidating the molecular mechanism underlying plant height regulation is also an important question in developmental biology. Here, we report that a BELL transcription factor, ZmBELL10, positively regulates plant height in maize (Zea mays). Loss of ZmBELL10 function resulted in shorter internodes, fewer nodes, and smaller kernels, while ZmBELL10 overexpression increased plant height and hundred-kernel weight. Transcriptome analysis and chromatin immunoprecipitation followed by sequencing showed that ZmBELL10 recognizes specific sequences in the promoter of its target genes and activates cell division- and cell elongation-related gene expression, thereby influencing node number and internode length in maize. ZmBELL10 interacted with several other ZmBELL proteins via a spatial structure in its POX domain to form protein complexes involving ZmBELL10. All interacting proteins recognized the same DNA sequences, and their interaction with ZmBELL10 increased target gene expression. We identified the key residues in the POX domain of ZmBELL10 responsible for its protein-protein interactions, but these residues did not affect its transactivation activity. Collectively, our findings shed light on the functions of ZmBELL10 protein complexes and provide potential targets for improving plant architecture and yield in maize."
37584802,response to heavy metals,Differences of cadmium uptake and accumulation in roots of two maize varieties (Zea mays L.),"Different maize varieties respond differentially to cadmium (Cd) stress. As the first organ in contact with the soil, the response of the root is particularly important. However, the physiological mechanisms that determine the response are not well defined. Here, we compared the differences in Cd-induced related gene expression, ionic homeostasis, and ultrastructural changes in roots of Cd-tolerant maize variety (XR57) and Cd-sensitive maize variety (LY296), and assessed their effects on Cd uptake and accumulation. Our findings indicate that XR57 absorbed a significantly lower Cd than LY296 did, and that the expression levels of genes related to Cd uptake (ZmNRAMP5 and ZmZIP4) and efflux (ZmABCG4) in the root were consistent with the Cd absorption at the physiological levels. Compared with LY296, the lower Cd concentration in the roots of XR57 caused less interference with the ion balance. Transmission electron microscope images revealed that the roots from XR57 exposed to Cd had developed thicker cell walls than LY296. In addition, the large increase ZmABCC1 and ZmABCC2 expression levels in XR57 mediated the appearance of numerous electron-dense granules in the vacuoles present in the roots. As a result, the high Cd tolerance of XR57 is the result of a multi-level response that involves increased resistance to Cd uptake, a stronger capacity for vacuolar regionalization, and the formation of thicker cell walls. These findings may provide a theoretical basis for maize cultivation in Cd-contaminated areas."
37587553,response to heat stress,"Maize and heat stress: Physiological, genetic, and molecular insights.","Global mean temperature is increasing at a rapid pace due to the rapid emission of greenhouse gases majorly from anthropogenic practices and predicted to rise up to 1.5°C above the pre-industrial level by the year 2050. The warming climate is affecting global crop production by altering biochemical, physiological, and metabolic processes resulting in poor growth, development, and reduced yield. Maize is susceptible to heat stress, particularly at the reproductive and early grain filling stages. Interestingly, heat stress impact on crops is closely regulated by associated environmental covariables such as humidity, vapor pressure deficit, soil moisture content, and solar radiation. Therefore, heat stress tolerance is considered as a complex trait, which requires multiple levels of regulations in plants. Exploring genetic diversity from landraces and wild accessions of maize is a promising approach to identify novel donors, traits, quantitative trait loci (QTLs), and genes, which can be introgressed into the elite cultivars. Indeed, genome wide association studies (GWAS) for mining of potential QTL(s) and dominant gene(s) is a major route of crop improvement. Conversely, mutation breeding is being utilized for generating variation in existing populations with narrow genetic background. Besides breeding approaches, augmented production of heat shock factors (HSFs) and heat shock proteins (HSPs) have been reported in transgenic maize to provide heat stress tolerance. Recent advancements in molecular techniques including clustered regularly interspaced short palindromic repeats (CRISPR) would expedite the process for developing thermotolerant maize genotypes."
37590954,kernel size,zma-miR159 targets ZmMYB74 and ZmMYB138 transcription factors to regulate grain size and weight in maize,"Endosperm cell number is critical in determining grain size in maize (Zea mays). Here, zma-miR159 overexpression led to enlarged grains in independent transgenic lines, suggesting that zma-miR159 positively to maize grain size. Targeting of ZmMYB74 and ZmMYB138 transcription factor genes by zma-miR159 was validated using 5'RACE and dual luciferase assay. Lines in which ZmMYB74 was knocked out using CRISPR/Cas9 presented a similar enlarged grain phenotype as those with zma-miR159 overexpression. Downstream genes regulating cell division were identified through DNA affinity purification sequencing using ZmMYB74 and ZmMYB138. Our results suggest that zma-miR159-ZmMYB modules act as an endosperm development hub, participating in the division and proliferation of endosperm cells. 
One-sentence summary: zma-miR159 promotes endosperm cell division and proliferation by suppressing ZmMYB74 and ZmMYB138 expression, reducing repression of cell cycle genes."
37593046,Flowering,Multi-trait and multi-environment genomic prediction for flowering traits in maize: a deep learning approach.,"Maize (Zea mays L.), the third most widely cultivated cereal crop in the world, plays a critical role in global food security. To improve the efficiency of selecting superior genotypes in breeding programs, researchers have aimed to identify key genomic regions that impact agronomic traits. In this study, the performance of multi-trait, multi-environment deep learning models was compared to that of Bayesian models (Markov Chain Monte Carlo generalized linear mixed models (MCMCglmm), Bayesian Genomic Genotype-Environment Interaction (BGGE), and Bayesian Multi-Trait and Multi-Environment (BMTME)) in terms of the prediction accuracy of flowering-related traits (Anthesis-Silking Interval: ASI, Female Flowering: FF, and Male Flowering: MF). A tropical maize panel of 258 inbred lines from Brazil was evaluated in three sites (Cambira-2018, Sabaudia-2018, and Iguatemi-2020 and 2021) using approximately 290,000 single nucleotide polymorphisms (SNPs). The results demonstrated a 14.4% increase in prediction accuracy when employing multi-trait models compared to the use of a single trait in a single environment approach. The accuracy of predictions also improved by 6.4% when using a single trait in a multi-environment scheme compared to using multi-trait analysis. Additionally, deep learning models consistently outperformed Bayesian models in both single and multiple trait and environment approaches. A complementary genome-wide association study identified associations with 26 candidate genes related to flowering time traits, and 31 marker-trait associations were identified, accounting for 37%, 37%, and 22% of the phenotypic variation of ASI, FF and MF, respectively. In conclusion, our findings suggest that deep learning models have the potential to significantly improve the accuracy of predictions, regardless of the approach used and provide support for the efficacy of this method in genomic selection for flowering-related traits in tropical maize."
37595026,foliar senescence,Genetic architecture of source-sink-regulated senescence in maize.,"Source and sink interactions play a critical but mechanistically poorly understood role in the regulation of senescence. To disentangle the genetic and molecular mechanisms underlying source-sink regulated senescence (SSRS), we performed a phenotypic, transcriptomic, and systems genetics analysis of senescence induced by the lack of a strong sink in maize (Zea mays). Comparative analysis of genotypes with contrasting SSRS phenotypes revealed that feedback inhibition of photosynthesis, a surge in reactive oxygen species, and the resulting endoplasmic reticulum (ER) stress were the earliest outcomes of weakened sink demand. Multi-environmental evaluation of a biparental population and a diversity panel identified 12 quantitative trait loci and 24 candidate genes, respectively, underlying SSRS. Combining the natural diversity and coexpression networks analyses identified seven high-confidence candidate genes involved in proteolysis, photosynthesis, stress response, and protein folding. The role of a cathepsin B like protease 4 (ccp4), a candidate gene supported by systems genetic analysis, was validated by analysis of natural alleles in maize and heterologous analyses in Arabidopsis (Arabidopsis thaliana). Analysis of natural alleles suggested that a 700-bp polymorphic promoter region harboring multiple ABA-responsive elements is responsible for differential transcriptional regulation of ccp4 by ABA and the resulting variation in SSRS phenotype. We propose a model for SSRS wherein feedback inhibition of photosynthesis, ABA signaling, and oxidative stress converge to induce ER stress manifested as programmed cell death and senescence. These findings provide a deeper understanding of signals emerging from loss of sink strength and offer opportunities to modify these signals to alter senescence program and enhance crop productivity."
37601731,days to flowering; drought response,QTL mapping for flowering time in a maize-teosinte population under well-watered and water-stressed conditions.,"Maize grain yield can be greatly reduced when flowering time coincides with drought conditions, which delays silking and consequently increases the anthesis-silking interval. Although the genetic basis of delayed flowering time under water-stressed conditions has been elucidated in maize-maize populations, little is known in this regard about maize-teosinte populations. Here, 16 quantitative trait loci (QTL) for three flowering-time traits, namely days to anthesis, days to silk, and the anthesis-silking interval, were identified in a maize-teosinte introgression population under well-watered and water-stressed conditions; these QTL explained 3.98-32.61% of phenotypic variations. Six of these QTL were considered to be sensitive to drought stress, and the effect of any individual QTL was small, indicating the complex genetic nature of drought resistance in maize. To resolve which genes underlie the six QTL, 11 candidate genes were identified via colocalization analysis of known associations with flowering-time-related drought traits. Among the 11 candidate genes, five were found to be differentially expressed in response to drought stress or under selection during maize domestication, and thus represented the most likely candidates underlying the drought-sensitive QTL. The results lay a foundation for further studies of the genetic mechanisms of drought resistance and provide valuable information for improving drought resistance during maize breeding.The online version contains supplementary material available at 10.1007/s11032-023-01413-0."
37606710,root morphology,Hybrid performance evaluation and genome-wide association analysis of root system architecture in a maize association population.,"The genetic architecture of RSA traits was dissected by GWAS and coexpression networks analysis in a maize association population. Root system architecture (RSA) is a crucial determinant of water and nutrient uptake efficiency in crops. However, the maize genetic architecture of RSA is still poorly understood due to the challenges in quantifying root traits and the lack of dense molecular markers. Here, an association mapping panel including 356 inbred lines were crossed with a common tester, Zheng58, and the test crosses were phenotyped for 12 RSA traits in three locations. We observed a 1.3 ~ sixfold phenotypic variation for measured RSA in the association panel. The association panel consisted of four subpopulations, non-stiff stalk (NSS) lines, stiff stalk (SS), tropical/subtropical (TST), and mixed. Zheng58 × TST has a 2.1% higher crown root number (CRN) and 8.6% less brace root number (BRN) than Zheng58 × NSS and Zheng58 × SS, respectively. Using a genome-wide association study (GWAS) with 1.25 million SNPs and correction for population structure, 191 significant SNPs were identified for root traits. Ninety (47%) of the significant SNPs showed positive allelic effects, and 101 (53%) showed negative effects. Each locus could explain 0.39% to 11.8% of phenotypic variation. By integrating GWAS results and comparing coexpression networks, 26 high-priority candidate genes were identified. Gene GRMZM2G377215, which belongs to the COBRA-like gene family, affected root growth and development. Gene GRMZM2G468657 encodes the aspartic proteinase nepenthesin-1, related to root development and N-deficient response. Collectively, our research provides progress in the genetic dissection of root system architecture. These findings present the further possibility for the genetic improvement of root traits in maize."
37609038,grain quality; grain yield,Unravelling the genetic framework associated with grain quality and yield-related traits in maize (Zea mays L.).,"Maize serves as a crucial nutrient reservoir for a significant portion of the global population. However, to effectively address the growing world population's hidden hunger, it is essential to focus on two key aspects: biofortification of maize and improving its yield potential through advanced breeding techniques. Moreover, the coordination of multiple targets within a single breeding program poses a complex challenge. This study compiled mapping studies conducted over the past decade, identifying quantitative trait loci associated with grain quality and yield related traits in maize. Meta-QTL analysis of 2,974 QTLs for 169 component traits (associated with quality and yield related traits) revealed 68 MQTLs across different genetic backgrounds and environments. Most of these MQTLs were further validated using the data from genome-wide association studies (GWAS). Further, ten MQTLs, referred to as breeding-friendly MQTLs (BF-MQTLs), with a significant phenotypic variation explained over 10% and confidence interval less than 2 Mb, were shortlisted. BF-MQTLs were further used to identify potential candidate genes, including 59 genes encoding important proteins/products involved in essential metabolic pathways. Five BF-MQTLs associated with both quality and yield traits were also recommended to be utilized in future breeding programs. Synteny analysis with wheat and rice genomes revealed conserved regions across the genomes, indicating these hotspot regions as validated targets for developing biofortified, high-yielding maize varieties in future breeding programs. After validation, the identified candidate genes can also be utilized to effectively model the plant architecture and enhance desirable quality traits through various approaches such as marker-assisted breeding, genetic engineering, and genome editing."
37610248,apomixis,Efficient parthenogenesis via egg cell expression of maize BABY BOOM1: A step toward synthetic apomixis,We used ZmBBM1 to determine whether maize BBM genes can induce parthenogenesis and produce haploid plants.
37616000,response to heavy metals,Exogenously applied sodium nitroprusside alleviates nickel toxicity in maize by regulating antioxidant activities and defense-related gene expression.,"Nickel (Ni) stress adversely affects plant growth and biomass accumulation, posturing severe menace to crop production and food security. The current study aimed to determine the putative role of sodium nitroprusside (SNP) in mitigating Ni-induced phytotoxicity and identify the underlying defense mechanisms in maize, which are poorly understood. Our findings showed that SNP significantly augmented plant growth, biomass, and photosynthesis-related attributes (Fv/Fm, Fm, qP ETR, and ΦPSII) through diminishing Ni uptake and translocation in root and shoot tissues of maize under Ni stress conditions. In parallel, exogenous SNP substantially relieved maize seedlings from Ni-induced stress by enhancing enzymatic (SOD, CAT, and GPX) and non-enzymatic (phenol and flavonoids) antioxidant defenses and reducing oxidative stress indicators (MDA and H2 O2 ). The results revealed that SNP treatment increased the content of organic osmolyte glycine betaine and the activity of GST, concomitantly with ATP and ionic exchange capacity (including Ca2+ -ATPase and Mg2+ -ATPase), advocating its sufficiency to promote plant growth and avert Ni-induced stress in maize plants. The only exception was the production of organic acids (citric, oxalic, malic, and formic acids), which was reduced as SNP treatment relieved maize seedlings from Ni-induced oxidative damage. The application of SNP also displayed higher expression of defense- and detoxifying-related genes than in control treatments. Together, our data highlighted the mechanism involved in the amelioration of Ni toxicity by SNP; thus, suggesting a potential role of SNP in mitigating the adverse effects of Ni-contaminated soils to boost growth and yield of crop plants, that is, maize."
37622733,disease response; animal response,The impact of climate change on maize chemical defenses.,"Climate change is increasingly affecting agriculture, both at the levels of crops themselves, and by altering the distribution and damage caused by insect or microbial pests. As global food security depends on the reliable production of major crops such as maize (Zea mays), it is vital that appropriate steps are taken to mitigate these negative impacts. To do this a clear understanding of what the impacts are and how they occur is needed. This review focuses on the impact of climate change on the production and effectiveness of maize chemical defenses, including volatile organic compounds, terpenoid phytoalexins, benzoxazinoids, phenolics, and flavonoids. Drought, flooding, heat stress, and elevated concentrations of atmospheric carbon dioxide, all impact the production of maize chemical defenses, in a compound and tissue-specific manner. Furthermore, changes in stomatal conductance and altered soil conditions caused by climate change can impact environmental dispersal and effectiveness certain chemicals. This can alter both defensive barrier formation and multitrophic interactions. The production of defense chemicals is controlled by stress signaling networks. The use of similar networks to co-ordinate the response to abiotic and biotic stress can lead to complex integration of these networks in response to the combinatorial stresses that are likely to occur in a changing climate. The impact of multiple stressors on maize chemical defenses can therefore be different from the sum of the responses to individual stressors and challenging to predict. Much work remains to effectively leverage these protective chemicals in climate-resilient maize."
37623372,pollen tube growth,Heat-dependent postpollination limitations on maize pollen tube growth and kernel sterility.,"Heat stress has a negative impact on pollen development in maize (Zea mays L.) but the postpollination events that determine kernel sterility are less well characterised. The impact of short-term (hours) heat exposure during postpollination was therefore assessed in silks and ovaries. The temperatures inside the kernels housed within the husks was significantly lower than the imposed heat stress. This protected the ovaries and possibly the later phase of pollen tube growth from the adverse effects of heat stress. Failure of maize kernel fertilization was observed within 6 h of heat stress exposure postpollination. This was accompanied by a significant restriction of early pollen tube growth rather than pollen germination. Limitations on early pollen tube growth were therefore a major factor contributing to heat stress-induced kernel sterility. Exposure to heat stress altered the sugar composition of silks, suggesting that hexose supply contributed to the limitations on pollen tube growth. Moreover, the activities of sucrose metabolising enzymes, the expression of sucrose degradation and trehalose biosynthesis genes were decreased following heat stress. Significant increases in reactive oxygen species, abscisic acid and auxin levels accompanied by altered expression of phytohormone-related genes may also be important in the heat-induced suppression of pollen tube growth."
37633966,tassel branch number,QTG-Miner aids rapid dissection of the genetic base of tassel branch number in maize,"Genetic dissection of agronomic traits is important for crop improvement and global food security. Phenotypic variation of tassel branch number (TBN), a major breeding target, is controlled by many quantitative trait loci (QTLs). The lack of large-scale QTL cloning methodology constrains the systematic dissection of TBN, which hinders modern maize breeding. Here, we devise QTG-Miner, a multi-omics data-based technique for large-scale and rapid cloning of quantitative trait genes (QTGs) in maize. Using QTG-Miner, we clone and verify seven genes underlying seven TBN QTLs. Compared to conventional methods, QTG-Miner performs well for both major- and minor-effect TBN QTLs. Selection analysis indicates that a substantial number of genes and network modules have been subjected to selection during maize improvement. Selection signatures are significantly enriched in multiple biological pathways between female heterotic groups and male heterotic groups. In summary, QTG-Miner provides a large-scale approach for rapid cloning of QTGs in crops and dissects the genetic base of TBN for further maize breeding."
